./2 0 "" 0 "" ""
./2/0 0 "" 0 "" ""
./2/0/0 2 "" 256 "Read=*" "0"
./2/0/1 2 "" 256 "Read=*&Write=*" "0"
./2/0/2 0 "" 0 "Read=*&Write=*" ""
./2/0/2/0 2 "" 256 "Read=*&Write=*" "0"
./2/0/3 2 "" 256 "Read=*&Write=*" "0"
./3 0 "" 0 "" ""
./3/0 0 "" 0 "Read=*&Write=*" ""
./3/0/0 1 "text/plain" 256 "Read=*" "Open%20Mobile%20Alliance"
./3/0/1 1 "text/plain" 256 "Read=*" "Lightweight%20M2M%20Client"
./3/0/2 1 "text/plain" 256 "Read=*" "345000123"
./3/0/3 1 "text/plain" 256 "Read=*" "1.2"
./3/0/4 8 "" 256 "Exec=*" ""
./3/0/5 8 "" 256 "Exec=*" ""
./3/0/6 0 "" 0 "Read=*" ""
./3/0/6/0 2 "" 256 "Read=*" "1"
./3/0/6/1 2 "" 256 "Read=*" "5"
./3/0/7 0 "" 0 "Read=*" ""
./3/0/7/0 2 "" 256 "Read=*" "3800"
./3/0/7/1 2 "" 256 "Read=*" "5000"
./3/0/8 0 "" 0 "Read=*" ""
./3/0/8/0 2 "" 256 "Read=*" "125"
./3/0/8/1 2 "" 256 "Read=*" "900"
./3/0/9 2 "" 256 "Read=*" "100"
./3/0/10 2 "" 256 "Read=*" "15"
./3/0/11 0 "" 0 "Read=*" ""
./3/0/11/0 2 "text/plain" 256 "Read=*" "0"
./3/0/12 8 "" 256 "Exec=*" ""
./3/0/13 2 "text/plain" 256 "Read=*&Write=*" "2936564256"
./3/0/14 1 "text/plain" 256 "Read=*&Write=*" "+08:00"
./3/0/15 1 "text/plain" 256 "Read=*&Write=*" "CST"
./3/0/16 1 "text/plain" 256 "Read=*" "U"
./3/0/17 1 "text/plain" 256 "Read=*" "III"
./3/0/18 1 "text/plain" 256 "Read=*" "1.0"
./3/0/19 1 "text/plain" 256 "Read=*" "1.0"
./3/0/20 2 "" 256 "Read=*" "0"
./3/0/21 2 "" 256 "Read=*" "123456"
./3/0/23 1 "text/plain" 256 "Read=*&Write=*" "abc"
./0 0 "" 0 "Read=*&Delete=*&Write=*" ""
./0/0 0 "" 0 "Read=*&Delete=*&Write=*" ""
./0/0/0 1 "" 256 "Read=*&Write=*" "coap://127.0.0.1:5681"
./0/0/1 1 "" 256 "Read=*&Write=*" ""
./0/0/2 2 "" 256 "Read=*&Write=*" "3"
./0/0/3 7 "" 256 "Read=*&Write=*" ""
./0/0/4 7 "" 256 "Read=*&Write=*" ""
./0/0/5 7 "" 256 "Read=*&Write=*" ""
./0/0/6 2 "" 256 "Read=*&Write=*" "3"
./0/0/7 7 "" 256 "Read=*&Write=*" ""
./0/0/8 7 "" 256 "Read=*&Write=*" ""
./0/0/9 1 "" 256 "Read=*&Write=*" ""
./0/0/10 2 "" 256 "Read=*&Write=*" "111"
./0/0/11 2 "" 256 "Read=*&Write=*" "1"
./0/0/12 2 "" 256 "Read=*&Write=*" "0"
./0/1 0 "" 0 "Read=*&Delete=*&Write=*" ""
./0/1/0 1 "" 256 "Read=*&Write=*" "coap://192.168.50.135:5683"
./0/1/1 1 "" 256 "Read=*&Write=*" ""
./0/1/2 2 "" 256 "Read=*&Write=*" "3"
./0/1/3 7 "" 256 "Read=*&Write=*" ""
./0/1/4 7 "" 256 "Read=*&Write=*" ""
./0/1/5 7 "" 256 "Read=*&Write=*" ""
./0/1/6 2 "" 256 "Read=*&Write=*" "3"
./0/1/7 7 "" 256 "Read=*&Write=*" ""
./0/1/8 7 "" 256 "Read=*&Write=*" ""
./0/1/9 1 "" 256 "Read=*&Write=*" ""
./0/1/10 2 "" 256 "Read=*&Write=*" "123"
./0/1/11 2 "" 256 "Read=*&Write=*" "1"
./0/1/12 2 "" 256 "Read=*&Write=*" "0"
./1 0 "" 0 "Read=*&Delete=*&Write=*" ""
./1/0 0 "" 0 "Read=*&Delete=*&Write=*" ""
./1/0/0 2 "" 256 "Read=*" "123"
./1/0/1 2 "" 256 "Read=*&Write=*" "20"
./1/0/2 2 "" 256 "Read=*&Write=*" "1"
./1/0/6 4 "" 256 "Read=*&Write=*" "1"
./1/0/7 1 "" 256 "Read=*&Write=*" "U"
